1413, 9236, 5, ee5c5befe3f2b26839ed6d425cd47c2d_0
1861, 9575, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2002
7904, 53369, 5, 115027602385ce0c75b12b614a77efa4_0
7907, 53362, 5, ff6ae3e1c7ca247a81322398a6dcc7f6_0
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2551
1861, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_806
1864, 9596, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2005
92, 657, 4, ff150ee11cc85451ca7aa7be9e6cb6df_1
1861, 9577, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2500
397, 2502, 4, eede7064c946e511e1a0f0fc19ce16d8_0
1858, 9554, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2419
3194, 19347, 4, ffe1b8a449d36d4697fb5c65c6ab9491_0
105, 768, 5, 113286bebd489283944165f9bff08e9e_21
19569, 132348, 4, 1124fe0f0ca3dc94fee5d8fca28332c9_0
2070, 14463, 4, ff9086312fd60215ce130744b7896389_0
3393, 30126, 5, 1126c7fae8c26d2b9322c8a474a5297b_0
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_843
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_181
4440, 26581, 4, ee0550e64a7f7b1fef63ff3f7226519c_0
5477, 33652, 5, ee95a4ebf3a2d5464df2bace6e8691a4_0
1863, 9581, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1314
1995, 12302, 4, ff61d8737add4a5bde269dabc8bb58a7_0
5621, 37725, 5, ff38940cc6077f0cc85433b76c1408b0_0
1856, 9533, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1183
1861, 9583, 4, 1183fddd9ff9795e533b63d1a8adb2d9_724
978, 6076, 4, 11a789fe8f195e8ed267c9dea60e17b0_0
105, 768, 5, 113286bebd489283944165f9bff08e9e_23
1861, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_45
1861, 9572, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2085
107, 724, 5, 11f0158bf13f533706c2feb7218c6024_3
1862, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_20
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_734
4631, 36693, 5, ff3d93e29b5fddafc4e4767656c11bcf_1
1857, 9552, 4, 1183fddd9ff9795e533b63d1a8adb2d9_748
1857, 9553, 4, 1183fddd9ff9795e533b63d1a8adb2d9_184
1862, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2066
1869, 9602, 3, 1183fddd9ff9795e533b63d1a8adb2d9_924
1854, 24771, 11, ee58f103c0e114898a2ac16a8221fa47_0
243, 1831, 5, 11f6e79d64e51477e15d961b0cefd9be_0
45429, 220427, 4, ee80e99fcc73ebb6fedee4a1a0ead803_0
5206, 33848, 5, ff6185fc93472df9a32a4d3e975c4067_0
262, 1739, 5, ff7b1aee0843e27bb6fb56d727c9d45b_0
1833, 9284, 3, ff110e9b22ee3c7575f4e4ae26563594_8
2083, 14494, 4, 112eaacb6d85a47aa60a2ba8be6b4cba_0
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1054
5357, 26984, 4, ff3c4d0c57fe4f13ea23b760834d666d_0
1860, 9581, 4, 1183fddd9ff9795e533b63d1a8adb2d9_735
1852, 9513, 3, 1183fddd9ff9795e533b63d1a8adb2d9_619
1620, 9142, 4, ee6eaa759d7f2faa57c6b525dae60c88_0
1857, 9557, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2010
1943, 14631, 3, ff9550823085280cc2bb6b216fb314aa_0
1859, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1670
2757, 17884, 5, ee5afcda4b84dbde1b6306091d6d387a_0
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2603
